Time ,Nitrous,Thrust
445,9.96E-02,-5.10E-02
446,9.95E-02,-5.04E-02
447,9.93E-02,-5.23E-02
448,9.89E-02,-5.27E-02
449,9.94E-02,-5.23E-02
450,9.96E-02,-4.78E-02
451,9.93E-02,-5.21E-02
452,9.92E-02,-5.37E-02
453,9.90E-02,-5.40E-02
454,9.92E-02,-4.96E-02
455,9.86E-02,-5.18E-02
456,9.91E-02,-5.26E-02
457,9.92E-02,-5.07E-02
458,9.94E-02,-5.03E-02
459,9.89E-02,-5.30E-02
460,9.87E-02,-5.65E-02
461,9.92E-02,-5.21E-02
462,9.92E-02,-5.24E-02
463,9.94E-02,-5.15E-02
464,9.94E-02,-5.40E-02
465,9.94E-02,-5.12E-02
466,9.93E-02,-5.16E-02
467,9.94E-02,-5.20E-02
468,9.89E-02,-5.31E-02
469,9.93E-02,-5.10E-02
470,9.97E-02,-5.03E-02
471,9.95E-02,-5.17E-02
472,9.94E-02,-5.41E-02
473,9.91E-02,-5.31E-02
474,9.94E-02,-5.12E-02
475,9.92E-02,-5.22E-02
476,9.95E-02,-5.31E-02
477,9.93E-02,-5.14E-02
478,9.96E-02,-5.14E-02
479,9.92E-02,-5.20E-02
480,9.90E-02,-5.53E-02
481,9.93E-02,-5.24E-02
482,9.92E-02,-5.06E-02
483,9.94E-02,-5.27E-02
484,9.97E-02,-5.32E-02
485,9.96E-02,-5.30E-02
486,9.94E-02,-5.07E-02
487,9.94E-02,-5.35E-02
488,9.90E-02,-5.29E-02
489,9.91E-02,-5.08E-02
490,9.97E-02,-4.87E-02
491,9.94E-02,-5.14E-02
492,9.92E-02,-5.36E-02
493,9.89E-02,-5.25E-02
494,9.90E-02,-4.99E-02
495,9.90E-02,-5.24E-02
496,9.89E-02,-5.32E-02
497,9.92E-02,-5.12E-02
498,9.93E-02,-5.18E-02
499,9.91E-02,-5.25E-02
500,9.87E-02,-5.51E-02
501,9.90E-02,-5.28E-02
502,9.91E-02,-5.24E-02
503,9.90E-02,-5.12E-02
504,9.92E-02,-5.28E-02
505,9.94E-02,-5.35E-02
506,9.93E-02,-5.26E-02
507,9.93E-02,-5.12E-02
508,9.88E-02,-5.39E-02
509,9.93E-02,-5.24E-02
510,9.95E-02,-4.88E-02
511,9.93E-02,-5.17E-02
512,9.94E-02,-5.37E-02
513,9.93E-02,-5.18E-02
514,9.92E-02,-5.04E-02
515,9.90E-02,-5.14E-02
516,9.90E-02,-5.36E-02
517,9.93E-02,-5.28E-02
518,9.96E-02,-5.13E-02
519,9.94E-02,-5.28E-02
520,9.90E-02,-5.48E-02
521,9.91E-02,-5.30E-02
522,9.92E-02,-5.17E-02
523,9.91E-02,-5.30E-02
524,9.94E-02,-5.44E-02
525,9.95E-02,-4.96E-02
526,9.95E-02,-5.09E-02
527,9.92E-02,-5.25E-02
528,9.88E-02,-5.29E-02
529,9.94E-02,-5.20E-02
530,9.93E-02,-4.92E-02
531,9.94E-02,-5.21E-02
532,9.92E-02,-5.37E-02
533,9.93E-02,-5.24E-02
534,9.90E-02,-5.01E-02
535,9.90E-02,-5.33E-02
536,9.90E-02,-5.28E-02
537,9.89E-02,-5.23E-02
538,9.95E-02,-5.08E-02
539,9.91E-02,-5.27E-02
540,9.91E-02,-5.49E-02
541,9.90E-02,-5.26E-02
542,9.89E-02,-5.14E-02
543,9.92E-02,-5.28E-02
544,9.90E-02,-5.43E-02
545,9.95E-02,-5.14E-02
546,9.93E-02,-5.06E-02
547,9.95E-02,-5.29E-02
548,9.89E-02,-5.48E-02
549,9.91E-02,-5.25E-02
550,9.96E-02,-4.97E-02
551,9.92E-02,-5.09E-02
552,9.95E-02,-5.37E-02
553,9.93E-02,-5.17E-02
554,9.96E-02,-4.99E-02
555,9.92E-02,-5.18E-02
556,9.91E-02,-5.21E-02
557,9.93E-02,-5.27E-02
558,9.93E-02,-5.13E-02
559,9.93E-02,-5.31E-02
560,9.91E-02,-5.54E-02
561,9.94E-02,-5.19E-02
562,9.92E-02,-5.10E-02
563,9.91E-02,-5.30E-02
564,9.94E-02,-5.42E-02
565,9.93E-02,-5.35E-02
566,9.94E-02,-5.21E-02
567,9.94E-02,-5.29E-02
568,9.91E-02,-5.28E-02
569,9.93E-02,-5.31E-02
570,9.94E-02,-4.94E-02
571,9.92E-02,-5.10E-02
572,9.91E-02,-5.29E-02
573,9.93E-02,-5.34E-02
574,9.93E-02,-5.07E-02
575,9.91E-02,-5.23E-02
576,9.92E-02,-5.37E-02
577,9.89E-02,-5.23E-02
578,9.92E-02,-4.99E-02
579,9.90E-02,-5.22E-02
580,9.87E-02,-5.40E-02
581,9.91E-02,-5.25E-02
582,9.91E-02,-5.27E-02
583,9.91E-02,-5.31E-02
584,9.90E-02,-5.42E-02
585,9.90E-02,-5.23E-02
586,9.92E-02,-5.28E-02
587,9.92E-02,-5.16E-02
588,9.93E-02,-5.38E-02
589,9.92E-02,-5.30E-02
590,9.96E-02,-4.98E-02
591,9.93E-02,-5.17E-02
592,9.91E-02,-5.23E-02
593,9.92E-02,-5.25E-02
594,9.93E-02,-5.04E-02
595,9.93E-02,-5.23E-02
596,9.94E-02,-5.24E-02
597,9.94E-02,-5.23E-02
598,9.94E-02,-5.15E-02
599,9.93E-02,-5.37E-02
600,9.91E-02,-5.45E-02
601,9.93E-02,-5.28E-02
602,9.93E-02,-5.11E-02
603,9.93E-02,-5.33E-02
604,9.94E-02,-5.34E-02
605,9.93E-02,-5.25E-02
606,9.93E-02,-5.13E-02
607,9.91E-02,-5.09E-02
608,9.92E-02,-5.35E-02
609,9.93E-02,-5.28E-02
610,9.94E-02,-5.01E-02
611,9.94E-02,-5.24E-02
612,9.93E-02,-5.27E-02
613,9.92E-02,-5.25E-02
614,9.89E-02,-5.14E-02
615,9.89E-02,-5.18E-02
616,9.92E-02,-5.25E-02
617,9.91E-02,-5.28E-02
618,9.95E-02,-5.12E-02
619,9.94E-02,-5.21E-02
620,9.89E-02,-5.54E-02
621,9.91E-02,-5.28E-02
622,9.92E-02,-5.19E-02
623,9.92E-02,-5.20E-02
624,9.92E-02,-5.29E-02
625,9.93E-02,-5.26E-02
626,9.94E-02,-5.07E-02
627,9.93E-02,-5.16E-02
628,9.90E-02,-5.41E-02
629,9.91E-02,-5.20E-02
630,9.94E-02,-5.01E-02
631,9.94E-02,-5.11E-02
632,9.93E-02,-5.40E-02
633,9.94E-02,-5.27E-02
634,9.93E-02,-4.99E-02
635,9.90E-02,-5.11E-02
636,9.90E-02,-5.33E-02
637,9.94E-02,-5.25E-02
638,9.93E-02,-5.06E-02
639,9.94E-02,-5.18E-02
640,9.94E-02,-5.42E-02
641,9.93E-02,-5.26E-02
642,9.92E-02,-5.16E-02
643,9.92E-02,-5.23E-02
644,9.93E-02,-5.39E-02
645,9.94E-02,-5.15E-02
646,9.93E-02,-5.13E-02
647,9.96E-02,-5.14E-02
648,9.91E-02,-5.39E-02
649,9.91E-02,-5.32E-02
650,9.91E-02,-4.99E-02
651,9.91E-02,-5.20E-02
652,9.89E-02,-5.33E-02
653,9.91E-02,-5.24E-02
654,9.93E-02,-5.06E-02
655,9.92E-02,-5.06E-02
656,9.89E-02,-5.31E-02
657,9.89E-02,-5.21E-02
658,9.89E-02,-5.00E-02
659,9.93E-02,-5.17E-02
660,9.88E-02,-5.41E-02
661,9.93E-02,-5.18E-02
662,9.92E-02,-5.10E-02
663,9.91E-02,-5.21E-02
664,9.91E-02,-5.32E-02
665,9.92E-02,-5.36E-02
666,9.92E-02,-4.93E-02
667,9.94E-02,-5.22E-02
668,9.90E-02,-5.37E-02
669,9.93E-02,-5.25E-02
670,9.94E-02,-5.06E-02
671,9.93E-02,-5.09E-02
672,9.91E-02,-5.26E-02
673,9.92E-02,-5.15E-02
674,9.94E-02,-5.08E-02
675,9.92E-02,-5.18E-02
676,9.94E-02,-5.37E-02
677,9.94E-02,-5.17E-02
678,9.94E-02,-5.06E-02
679,9.91E-02,-5.30E-02
680,9.91E-02,-5.52E-02
681,9.93E-02,-5.26E-02
682,9.95E-02,-5.01E-02
683,9.93E-02,-5.15E-02
684,9.92E-02,-5.49E-02
685,9.93E-02,-5.37E-02
686,9.94E-02,-5.21E-02
687,9.91E-02,-5.26E-02
688,9.92E-02,-5.32E-02
689,9.92E-02,-5.25E-02
690,9.94E-02,-5.02E-02
691,9.90E-02,-5.16E-02
692,9.92E-02,-5.33E-02
693,9.91E-02,-5.21E-02
694,9.91E-02,-5.11E-02
695,9.92E-02,-5.33E-02
696,9.91E-02,-5.25E-02
697,9.91E-02,-5.28E-02
698,9.94E-02,-5.13E-02
699,9.93E-02,-5.25E-02
700,9.90E-02,-5.66E-02
701,9.90E-02,-5.35E-02
702,9.91E-02,-5.03E-02
703,9.91E-02,-5.33E-02
704,9.93E-02,-5.34E-02
705,9.94E-02,-5.29E-02
706,9.93E-02,-5.21E-02
707,9.92E-02,-5.19E-02
708,9.90E-02,-5.45E-02
709,9.93E-02,-5.27E-02
710,9.96E-02,-5.00E-02
711,9.93E-02,-5.04E-02
712,9.94E-02,-5.29E-02
713,9.93E-02,-5.21E-02
714,9.92E-02,-5.07E-02
715,9.92E-02,-5.21E-02
716,9.91E-02,-5.37E-02
717,9.92E-02,-5.35E-02
718,9.94E-02,-5.06E-02
719,9.92E-02,-5.16E-02
720,9.91E-02,-5.46E-02
721,9.91E-02,-5.39E-02
722,9.90E-02,-5.13E-02
723,9.92E-02,-5.19E-02
724,9.92E-02,-5.31E-02
725,9.94E-02,-5.25E-02
726,9.93E-02,-5.12E-02
727,9.92E-02,-5.08E-02
728,9.90E-02,-5.31E-02
729,9.92E-02,-5.36E-02
730,9.93E-02,-4.98E-02
731,9.94E-02,-4.97E-02
732,9.92E-02,-5.34E-02
733,9.91E-02,-5.19E-02
734,9.90E-02,-5.09E-02
735,9.90E-02,-5.15E-02
736,9.90E-02,-5.19E-02
737,9.90E-02,-5.34E-02
738,9.93E-02,-5.09E-02
739,9.93E-02,-5.09E-02
740,9.91E-02,-5.55E-02
741,9.91E-02,-5.39E-02
742,9.91E-02,-5.23E-02
743,9.92E-02,-5.12E-02
744,9.94E-02,-5.34E-02
745,9.96E-02,-5.22E-02
746,9.95E-02,-5.06E-02
747,9.93E-02,-5.16E-02
748,9.92E-02,-5.43E-02
749,9.94E-02,-5.26E-02
750,9.95E-02,-4.97E-02
751,9.95E-02,-5.01E-02
752,9.93E-02,-5.32E-02
753,9.96E-02,-5.16E-02
754,9.92E-02,-5.06E-02
755,9.95E-02,-5.00E-02
756,9.92E-02,-5.26E-02
757,9.94E-02,-5.30E-02
758,9.97E-02,-5.26E-02
759,9.93E-02,-5.12E-02
760,9.92E-02,-5.45E-02
761,9.90E-02,-5.40E-02
762,9.91E-02,-5.07E-02
763,9.92E-02,-5.09E-02
764,9.94E-02,-5.50E-02
765,9.94E-02,-5.20E-02
766,9.94E-02,-5.23E-02
767,9.94E-02,-5.25E-02
768,9.89E-02,-5.49E-02
769,9.92E-02,-5.20E-02
770,9.93E-02,-5.04E-02
771,9.94E-02,-4.95E-02
772,9.91E-02,-5.28E-02
773,9.92E-02,-5.10E-02
774,9.90E-02,-5.27E-02
775,9.90E-02,-5.15E-02
776,9.89E-02,-5.36E-02
777,9.89E-02,-5.27E-02
778,9.92E-02,-5.12E-02
779,9.92E-02,-5.21E-02
780,9.90E-02,-5.45E-02
781,9.91E-02,-5.49E-02
782,9.89E-02,-5.19E-02
783,9.92E-02,-4.98E-02
784,9.94E-02,-5.34E-02
785,9.93E-02,-5.33E-02
786,9.94E-02,-5.01E-02
787,9.94E-02,-5.23E-02
788,9.91E-02,-5.33E-02
789,9.94E-02,-5.22E-02
790,9.96E-02,-5.14E-02
791,9.96E-02,-4.98E-02
792,9.93E-02,-5.30E-02
793,9.93E-02,-5.19E-02
794,9.95E-02,-5.07E-02
795,9.93E-02,-5.25E-02
796,9.93E-02,-5.40E-02
797,9.94E-02,-5.30E-02
798,9.96E-02,-5.04E-02
799,9.93E-02,-5.22E-02
800,9.92E-02,-5.54E-02
801,9.92E-02,-5.42E-02
802,9.95E-02,-5.07E-02
803,9.95E-02,-5.29E-02
804,9.92E-02,-5.37E-02
805,9.95E-02,-5.23E-02
806,9.94E-02,-5.03E-02
807,9.95E-02,-5.10E-02
808,9.90E-02,-5.31E-02
809,9.92E-02,-5.32E-02
810,9.94E-02,-5.01E-02
811,9.95E-02,-4.98E-02
812,9.91E-02,-5.23E-02
813,9.92E-02,-5.26E-02
814,9.92E-02,-5.09E-02
815,9.90E-02,-5.23E-02
816,9.90E-02,-5.25E-02
817,9.91E-02,-5.36E-02
818,9.94E-02,-5.15E-02
819,9.92E-02,-5.19E-02
820,9.90E-02,-5.41E-02
821,9.88E-02,-5.48E-02
822,9.91E-02,-5.26E-02
823,9.91E-02,-5.13E-02
824,9.93E-02,-5.40E-02
825,9.93E-02,-5.20E-02
826,9.92E-02,-5.26E-02
827,9.93E-02,-5.17E-02
828,9.90E-02,-5.42E-02
829,9.90E-02,-5.21E-02
830,9.94E-02,-4.94E-02
831,9.94E-02,-4.96E-02
832,9.91E-02,-5.30E-02
833,9.93E-02,-5.16E-02
834,9.95E-02,-4.97E-02
835,9.94E-02,-5.05E-02
836,9.94E-02,-5.34E-02
837,9.93E-02,-5.16E-02
838,9.96E-02,-5.11E-02
839,9.94E-02,-5.15E-02
840,9.91E-02,-5.39E-02
841,9.89E-02,-5.52E-02
842,9.93E-02,-5.06E-02
843,9.92E-02,-5.22E-02
844,9.95E-02,-5.30E-02
845,9.95E-02,-5.30E-02
846,9.93E-02,-5.01E-02
847,9.93E-02,-5.19E-02
